,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
543,old-hen-kitchen,Salmon and Soba,Ikigai J,food,salmon soba dec sun warm old hen kitchen crispy skin portobello aglio olio good got coffee beans nylon not bad matcha milk plain water salmon soba salmon soba,salmon soba dec sun warm old hen kitchen crispy skin portobello aglio olio good got coffee bean nylon not bad matcha milk plain water salmon soba salmon soba,salmon soba dec sun warm old hen kitchen crispi skin portobello aglio olio good got coffe bean nylon not bad matcha milk plain water salmon soba salmon soba,1.0
544,old-hen-kitchen,Salmon and Soba,Ikigai J,service,good served politely feel welcomed,good served politely feel welcomed,good serv polit feel welcom,1.0
545,old-world-bakuteh,Breakfast For Champions,Nick Chua,food,mixed organ porridge,mixed organ porridge,mix organ porridg,0.0
546,old-world-bakuteh,Finally i tried the fried Porridge from Old World Bakuteh. This time I texted them at WhatsApp and tell want to place order and will collect the next day.,Cecil Dulam,food,fried porridge old world bakuteh slice pork slice pork,fried porridge old world bakuteh slice pork slice pork,fri porridg old world bakuteh slice pork slice pork,0.0
547,old-world-bakuteh,Finally i tried the fried Porridge from Old World Bakuteh. This time I texted them at WhatsApp and tell want to place order and will collect the next day.,Cecil Dulam,portion,comes lot ingredients like big intestine comes lot ingredients like big intestine,come lot ingredient like big intestine come lot ingredient like big intestine,come lot ingredi like big intestin come lot ingredi like big intestin,1.0
548,old-world-bakuteh,Mee Sua 0.5nett,Wuu Yyiizzhhoouu,food,ask questions like good fishball noodles lard taste ask questions like good fishball,ask question like good fishball noodle lard taste ask question like good fishball,ask question like good fishbal noodl lard tast ask question like good fishbal,1.0
549,old-world-bakuteh,Old World kinda simple goodness,Chubby Cheeks,food,strong peppery spice fried porridge sliced pork fried extremely savoury slices cooked sliced pork,strong peppery spice fried porridge sliced pork fried extremely savoury slice cooked sliced pork,strong pepperi spice fri porridg slice pork fri extrem savouri slice cook slice pork,1.0
550,old-world-bakuteh,Old World kinda simple goodness,Chubby Cheeks,portion,size larger size larger pretty generous serving,size larger size larger pretty generous serving,size larger size larger pretti gener serv,1.0
551,old-world-bakuteh,Old World kinda simple goodness,Chubby Cheeks,price,cheaper price cheaper price cheapest porridge,cheaper price cheaper price cheapest porridge,cheaper price cheaper price cheapest porridg,1.0
552,old-world-bakuteh,Tender Bak Kut Teh With An Interesting Menu?,Jason Ng,food,bak kut teh interesting menu heard stall famous decided try slabs pork ribs tender sauce meat good fried porridge basically light smoky taste meat soup good,bak kut teh interesting menu heard stall famous decided try slab pork rib tender sauce meat good fried porridge basically light smoky taste meat soup good,bak kut teh interest menu heard stall famou decid tri slab pork rib tender sauc meat good fri porridg basic light smoki tast meat soup good,1.0
553,old-world-bakuteh,Tender Bak Kut Teh With An Interesting Menu?,Jason Ng,portion,disappointing portion,disappointing portion,disappoint portion,-1.0
554,old-world-bakuteh,Tender Bak Kut Teh With An Interesting Menu?,Jason Ng,price,pretty worth place,pretty worth place,pretti worth place,1.0
555,origin-bar,A well-deserved treat after a long week.,Kat X,food,italian risotto prawns steak,italian risotto prawn steak,italian risotto prawn steak,0.0
556,origin-bar,"Any day is a good day to come here for a couple of cocktails, with great sliders and camembert cheese.",Justin Teo,food,day come couple cocktails great sliders camembert day come couple cocktails great sliders camembert,day come couple cocktail great slider camembert day come couple cocktail great slider camembert,day come coupl cocktail great slider camembert day come coupl cocktail great slider camembert,1.0
557,origin-bar,"Any day is a good day to come here for a couple of cocktails, with great sliders and camembert cheese.",Justin Teo,time,best time,best time,best time,1.0
558,origin-bar,"Fernet Chocolate Freeze Balls (S$14++) || @OriginBar65, @ShangrilaSG
.",The Hedgehog Knows,food,freeze balls originbar shangrilasg cold chocolate heavenly explosion premium dark bitter fernet branca bourbon,freeze ball originbar shangrilasg cold chocolate heavenly explosion premium dark bitter fernet branca bourbon,freez ball originbar shangrilasg cold chocol heavenli explos premium dark bitter fernet branca bourbon,1.0
559,origin-bar,Origin Bar,Yong Kai,food,flavours showcases fresh chips battered perfection finest freshness driven ingredients flavours tropical splendour,flavour showcase fresh chip battered perfection finest freshness driven ingredient flavour tropical splendour,flavour showcas fresh chip batter perfect finest fresh driven ingredi flavour tropic splendour,1.0
560,origin-bar,Prolly one of the best prawn risotto I’ve ever had 🦐🦐🦐.,Kat X,food,best prawn risotto,best prawn risotto,best prawn risotto,1.0
561,oven-fried-chicken,Chimaek made healthier with a oven roasted chicken which still retained the crunchy texture of its deep fried equivalent.,Mushy Munching,food,roasted chicken retained crunchy texture deep,roasted chicken retained crunchy texture deep,roast chicken retain crunchi textur deep,0.0
562,oven-fried-chicken,"Fries and Fried Chicken - the best combi 😋
.",Agnes Chow,food,fried chicken best combi,fried chicken best combi,fri chicken best combi,1.0
563,oven-fried-chicken,Set Lunch,Alicia Ho,food,korean fried korean fried,korean fried korean fried,korean fri korean fri,0.0
564,oven-fried-chicken,Set Lunch,Alicia Ho,price,serving affordable lunch sets ofc situation telok ayer cbd crowd lazy walk tanjong pagar like affordable lunch sets ofc situation telok ayer cbd crowd lazy walk tanjong pagar like,serving affordable lunch set ofc situation telok ayer cbd crowd lazy walk tanjong pagar like affordable lunch set ofc situation telok ayer cbd crowd lazy walk tanjong pagar like,serv afford lunch set ofc situat telok ayer cbd crowd lazi walk tanjong pagar like afford lunch set ofc situat telok ayer cbd crowd lazi walk tanjong pagar like,1.0
565,oven-fried-chicken,"Spicy Kfc, Soy Kfc, Seafood Pancake, Army Stew",Victoria Cheung,ambience,small cosy ish vibe rly,small cosy ish vibe rly,small cosi ish vibe rli,1.0
566,oven-fried-chicken,"Spicy Kfc, Soy Kfc, Seafood Pancake, Army Stew",Victoria Cheung,food,spicy kfc soy seafood pancake likely army stew pretty solidos tasty af spicy kfc soy seafood pancake spicy kfc soy seafood pancake spicy kfc soy seafood pancake,spicy kfc soy seafood pancake likely army stew pretty solidos tasty af spicy kfc soy seafood pancake spicy kfc soy seafood pancake spicy kfc soy seafood pancake,spici kfc soy seafood pancak like armi stew pretti solido tasti af spici kfc soy seafood pancak spici kfc soy seafood pancak spici kfc soy seafood pancak,1.0
567,oyster-bar-wine-dining-wharf,Grilled Scallops,Shan 🍦,food,grlic butter basil sauce good combination tad overcooked good combination greens,grlic butter basil sauce good combination tad overcooked good combination green,grlic butter basil sauc good combin tad overcook good combin green,1.0
568,oyster-bar-wine-dining-wharf,Grilled Scallops,Shan 🍦,portion,overcooked small,overcooked small,overcook small,-1.0
569,paiks-bibimbap,Marinated Tofu Bibimbap,Andrea Woo,food,actually taste tofu marinated marinated ca marination not salty overpowering taste good taste good,actually taste tofu marinated marinated ca marination not salty overpowering taste good taste good,actual tast tofu marin marin ca marin not salti overpow tast good tast good,1.0
570,paiks-bibimbap,Marinated Tofu Bibimbap,Andrea Woo,service,vegetarian friendly food,vegetarian friendly food,vegetarian friendli food,1.0
571,paiks-bibimbap,Spicy Bibim noodle!,Ms Foodie,food,firm chewy texture special spicy sauce nt overly spicy meat,firm chewy texture special spicy sauce nt overly spicy meat,firm chewi textur special spici sauc nt overli spici meat,1.0
572,paiks-bibimbap,Steamed Egg | $3,Jaslyn Tan,food,cooked soy sauce,cooked soy sauce,cook soy sauc,0.0
573,paiks-bibimbap,이 식당에서 비빔밥 종류가 많아고 맛도 괜찮아요.,Kar Yan Yeong,food,basically ate lot teriyaki chicken bibimbap bomb not pic mixed liao korean fusion food mixed liao korean fusion food,basically ate lot teriyaki chicken bibimbap bomb not pic mixed liao korean fusion food mixed liao korean fusion food,basic ate lot teriyaki chicken bibimbap bomb not pic mix liao korean fusion food mix liao korean fusion food,1.0
574,penangfood-toa-payoh,Char Kway Teow,Lim Hui Xian,food,good kway teow good,good kway teow good,good kway teow good,1.0
575,penangfood-toa-payoh,Char Kway Teow,Lim Hui Xian,portion,increased standard dropped drastically,increased standard dropped drastically,increas standard drop drastic,0.0
576,penangfood-toa-payoh,Comfort food before catching my first playback theatre performance!!,Hui Min Ong,food,laksa sambal hokkien mee prawn paste chicken penangfood,laksa sambal hokkien mee prawn paste chicken penangfood,laksa sambal hokkien mee prawn past chicken penangfood,0.0
577,penangfood-toa-payoh,Penang Char Kuay Tiao ($5),Raine Liu,food,spam bean spouts,spam bean spout,spam bean spout,0.0
578,penangfood-toa-payoh,Penang Char Kuay Tiao ($5),Raine Liu,portion,extra,extra,extra,1.0
579,penangfood-toa-payoh,Penang Char Kuay Tiao ($5),Raine Liu,time,quick quick meal transiting,quick quick meal transiting,quick quick meal transit,1.0
580,penangfood-toa-payoh,"Penang Food
Their Fried Kway Tiao and Penang Laksa only costed $4.50 a bowl.",Peter Wong,food,fried kway tiao penang laksa appetizing sourly laksa soup dark soy sauce expected wok hei missing,fried kway tiao penang laksa appetizing sourly laksa soup dark soy sauce expected wok hei missing,fri kway tiao penang laksa appet sourli laksa soup dark soy sauc expect wok hei miss,0.0
581,penangfood-toa-payoh,"Penang Food
Their Fried Kway Tiao and Penang Laksa only costed $4.50 a bowl.",Peter Wong,price,fried kway tiao penang laksa costed,fried kway tiao penang laksa costed,fri kway tiao penang laksa cost,0.0
582,penangfood-toa-payoh,assam laksa,Jasmine Teo,service,quick,quick,quick,1.0
583,penangfood-toa-payoh,assam laksa,Jasmine Teo,time,quick,quick,quick,1.0
584,pin-si-restaurant,50% Off,Doreen Tan,ambience,hot place packed today,hot place packed today,hot place pack today,0.0
585,pin-si-restaurant,50% Off,Doreen Tan,food,salted egg style peking duck served wrapper cucumber spring onion prawn crackers hosin sauce meat served boiled hasma chilled mango cream sweetened yam paste coconut milk spring onion prawn crackers hosin sauce meat served double boiled hasma red dates lotus seeds hot chilled mango cream,salted egg style peking duck served wrapper cucumber spring onion prawn cracker hosin sauce meat served boiled hasma chilled mango cream sweetened yam paste coconut milk spring onion prawn cracker hosin sauce meat served double boiled hasma red date lotus seed hot chilled mango cream,salt egg style peke duck serv wrapper cucumb spring onion prawn cracker hosin sauc meat serv boil hasma chill mango cream sweeten yam past coconut milk spring onion prawn cracker hosin sauc meat serv doubl boil hasma red date lotu seed hot chill mango cream,0.0
586,pin-si-restaurant,50% Off,Doreen Tan,portion,half serving skin served wrapper cucumber,half serving skin served wrapper cucumber,half serv skin serv wrapper cucumb,0.0
587,pin-si-restaurant,Dim Sum,Doreen Tan,food,salted yolk lava bun spare ribs black bean sauce rice roll steamed cake glutinous chicken lotus leaf prawns mini egg tart fried radish roasted crispy pork belly seafood chargeable tea,salted yolk lava bun spare rib black bean sauce rice roll steamed cake glutinous chicken lotus leaf prawn mini egg tart fried radish roasted crispy pork belly seafood chargeable tea,salt yolk lava bun spare rib black bean sauc rice roll steam cake glutin chicken lotu leaf prawn mini egg tart fri radish roast crispi pork belli seafood chargeabl tea,0.0
588,pin-si-restaurant,Dim sumdays,Cherie Heng,ambience,filled timeless hongkong class safra yishun,filled timeless hongkong class safra yishun,fill timeless hongkong class safra yishun,1.0
589,pin-si-restaurant,Dim sumdays,Cherie Heng,food,super fresh shrimp dumpling soup cheecheongfan prawn dumplings perfectly crisp siobak pork belly charsiew platter felt like buffet,super fresh shrimp dumpling soup cheecheongfan prawn dumpling perfectly crisp siobak pork belly charsiew platter felt like buffet,super fresh shrimp dumpl soup cheecheongfan prawn dumpl perfectli crisp siobak pork belli charsiew platter felt like buffet,1.0
590,pin-si-restaurant,Dim sumdays,Cherie Heng,service,good service felt like buffet good service,good service felt like buffet good service,good servic felt like buffet good servic,1.0
591,pin-si-restaurant,Pin Si Restaurant,Maureen Ow,food,fried fresh scallops prawns xo sauce,fried fresh scallop prawn xo sauce,fri fresh scallop prawn xo sauc,0.0
