,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
498,one-prawn-noodle,Pork Rib Prawn Noodle,PY K,portion,broth preparation generous servings kang kong pork lards fried shallots,broth preparation generous serving kang kong pork lard fried shallot,broth prepar gener serv kang kong pork lard fri shallot,broth preparation generous servings kang kong pork lards fried shallots,broth preparation generous servings kang kong pork lards fried shallots,broth prepar gener serv kang kong pork lard fri shallot,broth preparation generous serving kang kong pork lard fried shallot,broth prepar gener serv kang kong pork lard fri shallot,broth preparation generous serving kang kong pork lard fried shallot,1.0
499,one-prawn-noodle,Supreme Big Prawn Noodle,Khaw Han Chung,food,big prawn noodleif craving good supreme bowls soup generous satisfying noodle,big prawn noodleif craving good supreme bowl soup generous satisfying noodle,big prawn noodleif crave good suprem bowl soup gener satisfi noodl,big prawn noodleif craving good supreme bowls soup generous satisfying noodle,big prawn noodleif craving good supreme bowls soup generous satisfying noodle,big prawn noodleif crave good suprem bowl soup gener satisfi noodl,big prawn noodleif craving good supreme bowl soup generous satisfying noodle,big prawn noodleif crave good suprem bowl soup gener satisfi noodl,big prawn noodleif craving good supreme bowl soup generous satisfying noodle,1.0
500,one-prawn-noodle,Supreme Big Prawn Noodle,Khaw Han Chung,portion,big prawn noodleif craving good expected ingredients given generous satisfying,big prawn noodleif craving good expected ingredient given generous satisfying,big prawn noodleif crave good expect ingredi given gener satisfi,big prawn noodleif craving good expected ingredients given generous satisfying,big prawn noodleif craving good expected ingredients given generous satisfying,big prawn noodleif crave good expect ingredi given gener satisfi,big prawn noodleif craving good expected ingredient given generous satisfying,big prawn noodleif crave good expect ingredi given gener satisfi,big prawn noodleif craving good expected ingredient given generous satisfying,1.0
501,peach-garden,My favourite Chinese ala-carte buffet.,Coleats 🍟,food,soon hock fish roast pork,soon hock fish roast pork,soon hock fish roast pork,soon hock fish roast pork,soon hock fish roast pork,soon hock fish roast pork,soon hock fish roast pork,soon hock fish roast pork,soon hock fish roast pork,0.0
502,peach-garden,Peach Garden⁣,Ikigai J,ambience,swee oh peachgarden,swee oh peachgarden,swee oh peachgarden,swee oh good peachgarden,swee oh emojigood peachgarden,swee oh good peachgarden,swee oh good peachgarden,swee oh emojigood peachgarden,swee oh emojigood peachgarden,1.0
503,peach-garden,Peach Garden⁣,Ikigai J,food,peachgarden,peachgarden,peachgarden,peachgarden,peachgarden,peachgarden,peachgarden,peachgarden,peachgarden,1.0
504,peach-garden,最鍾意同朋友係埋一齊食點心!,Emily Hooy,food,gather weekend yum cha good food cheecheongfun custard bun good food,gather weekend yum cha good food cheecheongfun custard bun good food,gather weekend yum cha good food cheecheongfun custard bun good food,gather weekend yum cha good food cheecheongfun custard bun good food,gather weekend yum cha good food cheecheongfun custard bun good food,gather weekend yum cha good food cheecheongfun custard bun good food,gather weekend yum cha good food cheecheongfun custard bun good food,gather weekend yum cha good food cheecheongfun custard bun good food,gather weekend yum cha good food cheecheongfun custard bun good food,1.0
505,pura-brasa-singapore,"Grilled octopus mini casserole with ""all i oli"" and potato purée base $20",K T,food,mini casserole oli potato pure base,mini casserole oli potato pure base,mini casserol oli potato pure base,mini casserole oli potato pure base,mini casserole oli potato pure base,mini casserol oli potato pure base,mini casserole oli potato pure base,mini casserol oli potato pure base,mini casserole oli potato pure base,0.0
506,pura-brasa-singapore,Pura Brasa - Cosy Spanish joint known for josper grilled meats,Victoria Hii,ambience,happy place,happy place,happi place,happy place,happy place,happi place,happy place,happi place,happy place,1.0
507,pura-brasa-singapore,"Savour the Spanish Pork Ribs at Pura Brasa Singapore
Half a metre of Spanish Pork ribs simmered for 20 hours at the low temperature of 75 degrees and then cooked at 400 degrees.",Ken Poon,food,spanish pork ribs pura brasa singapore half metre simmered drizzled housemade bbq sauce rich meat lover,spanish pork rib pura brasa singapore half metre simmered drizzled housemade bbq sauce rich meat lover,spanish pork rib pura brasa singapor half metr simmer drizzl housemad bbq sauc rich meat lover,spanish pork ribs pura brasa singapore half metre simmered drizzled housemade bbq sauce rich meat lover,spanish pork ribs pura brasa singapore half metre simmered drizzled housemade bbq sauce rich meat lover,spanish pork rib pura brasa singapor half metr simmer drizzl housemad bbq sauc rich meat lover,spanish pork rib pura brasa singapore half metre simmered drizzled housemade bbq sauce rich meat lover,spanish pork rib pura brasa singapor half metr simmer drizzl housemad bbq sauc rich meat lover,spanish pork rib pura brasa singapore half metre simmered drizzled housemade bbq sauce rich meat lover,1.0
508,pura-brasa-singapore,Spanish Omelette with “chorizo” sausage and “all i oli” sauce,Victoria Hii,food,chorizo sausage oli sauceinsides omelette,chorizo sausage oli sauceinsides omelette,chorizo sausag oli sauceinsid omelett,chorizo sausage oli sauceinsides omelette,chorizo sausage oli sauceinsides omelette,chorizo sausag oli sauceinsid omelett,chorizo sausage oli sauceinsides omelette,chorizo sausag oli sauceinsid omelett,chorizo sausage oli sauceinsides omelette,0.0
509,pura-brasa-singapore,"| L U N C H / D I N N E R |
| ~ $$-$$$|
...",Iris Lim,food,spanish savoury goodness talk,spanish savoury goodness talk,spanish savouri good talk,spanish savoury goodness good talk,spanish savoury goodness emojigood talk,spanish savouri good good talk,spanish savoury goodness good talk,spanish savouri good emojigood talk,spanish savoury goodness emojigood talk,1.0
510,pura-brasa-singapore,"| L U N C H / D I N N E R |
| ~ $$-$$$|
...",Iris Lim,price,slightly steeper reasonable prices,slightly steeper reasonable price,slightli steeper reason price,slightly steeper reasonable prices,slightly steeper reasonable prices,slightli steeper reason price,slightly steeper reasonable price,slightli steeper reason price,slightly steeper reasonable price,0.0
511,quan-ji-amoy-street-food-market,Beef Hor Fun,Lyvia Simano,food,beef hor fun leave impression expected flavor appearance bit single dimensioned expected flavor appearance,beef hor fun leave impression expected flavor appearance bit single dimensioned expected flavor appearance,beef hor fun leav impress expect flavor appear bit singl dimens expect flavor appear,beef hor fun leave impression expected flavor appearance bit single dimensioned expected flavor appearance,beef hor fun leave impression expected flavor appearance bit single dimensioned expected flavor appearance,beef hor fun leav impress expect flavor appear bit singl dimens expect flavor appear,beef hor fun leave impression expected flavor appearance bit single dimensioned expected flavor appearance,beef hor fun leav impress expect flavor appear bit singl dimens expect flavor appear,beef hor fun leave impression expected flavor appearance bit single dimensioned expected flavor appearance,-1.0
512,quan-ji-amoy-street-food-market,Best. Thing. I. Ate. Today.,Veronica Phua,food,utterly sinful unbelievably tasty egg oyster sauce cooked prawn omelette,utterly sinful unbelievably tasty egg oyster sauce cooked prawn omelette,utterli sin unbeliev tasti egg oyster sauc cook prawn omelett,utterly sinful unbelievably tasty egg oyster sauce cooked prawn omelette,utterly sinful unbelievably tasty egg oyster sauce cooked prawn omelette,utterli sin unbeliev tasti egg oyster sauc cook prawn omelett,utterly sinful unbelievably tasty egg oyster sauce cooked prawn omelette,utterli sin unbeliev tasti egg oyster sauc cook prawn omelett,utterly sinful unbelievably tasty egg oyster sauce cooked prawn omelette,1.0
513,quan-ji-amoy-street-food-market,Best. Thing. I. Ate. Today.,Veronica Phua,portion,criminal pork lard oil criminal pork lard oil oyster sauce big shared,criminal pork lard oil criminal pork lard oil oyster sauce big shared,crimin pork lard oil crimin pork lard oil oyster sauc big share,criminal pork lard oil criminal pork lard oil oyster sauce big shared,criminal pork lard oil criminal pork lard oil oyster sauce big shared,crimin pork lard oil crimin pork lard oil oyster sauc big share,criminal pork lard oil criminal pork lard oil oyster sauce big shared,crimin pork lard oil crimin pork lard oil oyster sauc big share,criminal pork lard oil criminal pork lard oil oyster sauce big shared,1.0
514,quan-ji-amoy-street-food-market,Best. Thing. I. Ate. Today.,Veronica Phua,price,costs,cost,cost,costs,costs,cost,cost,cost,cost,0.0
515,quan-ji-amoy-street-food-market,"Noodles, eggs and prawns.",Kris Lim,food,eggs crisp edges creamy mouthfeel big omelette blanketed crunchy prawns add,egg crisp edge creamy mouthfeel big omelette blanketed crunchy prawn add,egg crisp edg creami mouthfeel big omelett blanket crunchi prawn add,eggs crisp edges creamy mouthfeel big omelette blanketed crunchy prawns add,eggs crisp edges creamy mouthfeel big omelette blanketed crunchy prawns add,egg crisp edg creami mouthfeel big omelett blanket crunchi prawn add,egg crisp edge creamy mouthfeel big omelette blanketed crunchy prawn add,egg crisp edg creami mouthfeel big omelett blanket crunchi prawn add,egg crisp edge creamy mouthfeel big omelette blanketed crunchy prawn add,1.0
516,quan-ji-amoy-street-food-market,"Noodles, eggs and prawns.",Kris Lim,portion,big omelette blanketed noods,big omelette blanketed noods,big omelett blanket nood,big omelette blanketed noods,big omelette blanketed noods,big omelett blanket nood,big omelette blanketed noods,big omelett blanket nood,big omelette blanketed noods,1.0
517,rasa-istimewa-restaurant,🍹,khai 's,food,rose syrup,rose syrup,rose syrup,rose syrup,rose syrup,rose syrup,rose syrup,rose syrup,rose syrup,0.0
518,rb-tea-united-square,Brown Sugar Boba Milk,Zachary Kok,food,brown sugar boba milkthere brands legit boba milks think worth,brown sugar boba milkthere brand legit boba milk think worth,brown sugar boba milkther brand legit boba milk think worth,brown sugar boba milkthere brands legit boba milks think worth,brown sugar boba milkthere brands legit boba milks think worth,brown sugar boba milkther brand legit boba milk think worth,brown sugar boba milkthere brand legit boba milk think worth,brown sugar boba milkther brand legit boba milk think worth,brown sugar boba milkthere brand legit boba milk think worth,1.0
519,rb-tea-united-square,Brown Sugar Boba Milk,Zachary Kok,price,worth,worth,worth,worth,worth,worth,worth,worth,worth,1.0
520,rb-tea-united-square,Creme Brûlée :),Audrey & Cady,food,brown sugar boba drinks brle cheese topping,brown sugar boba drink brle cheese topping,brown sugar boba drink brle chees top,brown sugar boba drinks brle cheese topping,brown sugar boba drinks brle cheese topping,brown sugar boba drink brle chees top,brown sugar boba drink brle cheese topping,brown sugar boba drink brle chees top,brown sugar boba drink brle cheese topping,0.0
521,rb-tea-united-square,"Sugar overload in this cup of Brown Sugar Boba Milk w/ Cheese Brûlée, $4.80 😱 Their drinks are always so so fragrant.",Jean W,food,overload cup brown sugar boba milk cheese brle,overload cup brown sugar boba milk cheese brle,overload cup brown sugar boba milk chees brle,overload cup brown sugar boba milk cheese brle,overload cup brown sugar boba milk cheese brle,overload cup brown sugar boba milk chees brle,overload cup brown sugar boba milk cheese brle,overload cup brown sugar boba milk chees brle,overload cup brown sugar boba milk cheese brle,1.0
