,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
536,old-hen-kitchen,Brunch Hangout,Wan Yu Elton Goh,food,old hen coffee bar expanded sandwiched brioche bun beef patty juicy gochujang sauce spread patty giving lack crispy texture chilli crab fries instead hardly taste,old hen coffee bar expanded sandwiched brioche bun beef patty juicy gochujang sauce spread patty giving lack crispy texture chilli crab fry instead hardly taste,old hen coffe bar expand sandwich brioch bun beef patti juici gochujang sauc spread patti give lack crispi textur chilli crab fri instead hardli tast,old hen coffee bar expanded sandwiched brioche bun beef patty juicy gochujang sauce spread patty giving lack crispy texture chilli crab fries instead hardly taste,old hen coffee bar expanded sandwiched brioche bun beef patty juicy gochujang sauce spread patty giving lack crispy texture chilli crab fries instead hardly taste,old hen coffe bar expand sandwich brioch bun beef patti juici gochujang sauc spread patti give lack crispi textur chilli crab fri instead hardli tast,old hen coffee bar expanded sandwiched brioche bun beef patty juicy gochujang sauce spread patty giving lack crispy texture chilli crab fry instead hardly taste,old hen coffe bar expand sandwich brioch bun beef patti juici gochujang sauc spread patti give lack crispi textur chilli crab fri instead hardli tast,old hen coffee bar expanded sandwiched brioche bun beef patty juicy gochujang sauce spread patty giving lack crispy texture chilli crab fry instead hardly taste,0.0
537,old-hen-kitchen,Brunch Hangout,Wan Yu Elton Goh,price,price,price,price,price,price,price,price,price,price,0.0
538,old-hen-kitchen,Had to try the •Salmon And Soba [$19]• from @oldhencoffee (Kitchen) since @notanotherkenneth was spamming me with pictures and messages about how good it was!,Kenneth Lim,food,try salmon soba messages good sous vide salmon fork tender flaky interior belied crispy pan seared skin beneath scarlet flesh citrus teriyaki sauce coating soba noodles tasted little similar yusheng addictive marriage sweet savoury notes old hen coffee soba,try salmon soba message good sou vide salmon fork tender flaky interior belied crispy pan seared skin beneath scarlet flesh citrus teriyaki sauce coating soba noodle tasted little similar yusheng addictive marriage sweet savoury note old hen coffee soba,tri salmon soba messag good sou vide salmon fork tender flaki interior beli crispi pan sear skin beneath scarlet flesh citru teriyaki sauc coat soba noodl tast littl similar yusheng addict marriag sweet savouri note old hen coffe soba,try salmon soba messages good sous vide salmon fork tender flaky interior belied crispy pan seared skin beneath scarlet flesh citrus teriyaki sauce coating soba noodles tasted little similar yusheng addictive marriage sweet savoury notes old hen coffee soba,try salmon soba messages good sous vide salmon fork tender flaky interior belied crispy pan seared skin beneath scarlet flesh citrus teriyaki sauce coating soba noodles tasted little similar yusheng addictive marriage sweet savoury notes old hen coffee soba,tri salmon soba messag good sou vide salmon fork tender flaki interior beli crispi pan sear skin beneath scarlet flesh citru teriyaki sauc coat soba noodl tast littl similar yusheng addict marriag sweet savouri note old hen coffe soba,try salmon soba message good sou vide salmon fork tender flaky interior belied crispy pan seared skin beneath scarlet flesh citrus teriyaki sauce coating soba noodle tasted little similar yusheng addictive marriage sweet savoury note old hen coffee soba,tri salmon soba messag good sou vide salmon fork tender flaki interior beli crispi pan sear skin beneath scarlet flesh citru teriyaki sauc coat soba noodl tast littl similar yusheng addict marriag sweet savouri note old hen coffe soba,try salmon soba message good sou vide salmon fork tender flaky interior belied crispy pan seared skin beneath scarlet flesh citrus teriyaki sauce coating soba noodle tasted little similar yusheng addictive marriage sweet savoury note old hen coffee soba,1.0
539,old-hen-kitchen,Had to try the •Salmon And Soba [$19]• from @oldhencoffee (Kitchen) since @notanotherkenneth was spamming me with pictures and messages about how good it was!,Kenneth Lim,service,spamming pictures messages good super friendly waiter old hen coffee guiding,spamming picture message good super friendly waiter old hen coffee guiding,spam pictur messag good super friendli waiter old hen coffe guid,spamming pictures messages good super friendly waiter old hen coffee guiding,spamming pictures messages good super friendly waiter old hen coffee guiding,spam pictur messag good super friendli waiter old hen coffe guid,spamming picture message good super friendly waiter old hen coffee guiding,spam pictur messag good super friendli waiter old hen coffe guid,spamming picture message good super friendly waiter old hen coffee guiding,1.0
540,old-hen-kitchen,Matcha Affogato,Xing Wei Chua,food,koicha vanilla bean ice cream tea little bit umami lingering saltiness speculoos cookie crumbs adding sweet crunch,koicha vanilla bean ice cream tea little bit umami lingering saltiness speculoos cookie crumb adding sweet crunch,koicha vanilla bean ice cream tea littl bit umami linger salti speculoo cooki crumb ad sweet crunch,koicha vanilla bean ice cream tea little bit umami lingering saltiness speculoos cookie crumbs adding sweet crunch,koicha vanilla bean ice cream tea little bit umami lingering saltiness speculoos cookie crumbs adding sweet crunch,koicha vanilla bean ice cream tea littl bit umami linger salti speculoo cooki crumb ad sweet crunch,koicha vanilla bean ice cream tea little bit umami lingering saltiness speculoos cookie crumb adding sweet crunch,koicha vanilla bean ice cream tea littl bit umami linger salti speculoo cooki crumb ad sweet crunch,koicha vanilla bean ice cream tea little bit umami lingering saltiness speculoos cookie crumb adding sweet crunch,1.0
541,old-hen-kitchen,Pop over to Old Hen Kitchen for late lunch with my dearest boy and jie yesterday.,Diana Tan,food,fish change fries chili crab,fish change fry chili crab,fish chang fri chili crab,fish change fries chili crab,fish change fries chili crab,fish chang fri chili crab,fish change fry chili crab,fish chang fri chili crab,fish change fry chili crab,0.0
542,old-hen-kitchen,Salmon and Soba,Ikigai J,ambience,filled paintings,filled painting,fill paint,filled paintings,filled paintings,fill paint,filled painting,fill paint,filled painting,0.0
543,old-hen-kitchen,Salmon and Soba,Ikigai J,food,salmon soba dec sun warm old hen kitchen crispy skin portobello aglio olio good got coffee beans nylon not bad matcha milk plain water salmon soba salmon soba,salmon soba dec sun warm old hen kitchen crispy skin portobello aglio olio good got coffee bean nylon not bad matcha milk plain water salmon soba salmon soba,salmon soba dec sun warm old hen kitchen crispi skin portobello aglio olio good got coffe bean nylon not bad matcha milk plain water salmon soba salmon soba,salmon soba dec sun warm old hen kitchen crispy skin portobello aglio olio good got coffee beans nylon not bad matcha milk plain water salmon soba salmon soba,salmon soba dec sun warm old hen kitchen crispy skin portobello aglio olio good got coffee beans nylon not bad matcha milk plain water salmon soba salmon soba,salmon soba dec sun warm old hen kitchen crispi skin portobello aglio olio good got coffe bean nylon not bad matcha milk plain water salmon soba salmon soba,salmon soba dec sun warm old hen kitchen crispy skin portobello aglio olio good got coffee bean nylon not bad matcha milk plain water salmon soba salmon soba,salmon soba dec sun warm old hen kitchen crispi skin portobello aglio olio good got coffe bean nylon not bad matcha milk plain water salmon soba salmon soba,salmon soba dec sun warm old hen kitchen crispy skin portobello aglio olio good got coffee bean nylon not bad matcha milk plain water salmon soba salmon soba,1.0
544,old-hen-kitchen,Salmon and Soba,Ikigai J,service,good served politely feel welcomed,good served politely feel welcomed,good serv polit feel welcom,good served politely feel welcomed,good served politely feel welcomed,good serv polit feel welcom,good served politely feel welcomed,good serv polit feel welcom,good served politely feel welcomed,1.0
545,old-world-bakuteh,Breakfast For Champions,Nick Chua,food,mixed organ porridge,mixed organ porridge,mix organ porridg,mixed organ porridge,mixed organ porridge,mix organ porridg,mixed organ porridge,mix organ porridg,mixed organ porridge,0.0
546,old-world-bakuteh,Finally i tried the fried Porridge from Old World Bakuteh. This time I texted them at WhatsApp and tell want to place order and will collect the next day.,Cecil Dulam,food,fried porridge old world bakuteh slice pork slice pork,fried porridge old world bakuteh slice pork slice pork,fri porridg old world bakuteh slice pork slice pork,fried porridge old world bakuteh slice pork slice pork,fried porridge old world bakuteh slice pork slice pork,fri porridg old world bakuteh slice pork slice pork,fried porridge old world bakuteh slice pork slice pork,fri porridg old world bakuteh slice pork slice pork,fried porridge old world bakuteh slice pork slice pork,0.0
547,old-world-bakuteh,Finally i tried the fried Porridge from Old World Bakuteh. This time I texted them at WhatsApp and tell want to place order and will collect the next day.,Cecil Dulam,portion,comes lot ingredients like big intestine comes lot ingredients like big intestine,come lot ingredient like big intestine come lot ingredient like big intestine,come lot ingredi like big intestin come lot ingredi like big intestin,comes lot ingredients like big intestine comes lot ingredients like big intestine,comes lot ingredients like big intestine comes lot ingredients like big intestine,come lot ingredi like big intestin come lot ingredi like big intestin,come lot ingredient like big intestine come lot ingredient like big intestine,come lot ingredi like big intestin come lot ingredi like big intestin,come lot ingredient like big intestine come lot ingredient like big intestine,1.0
548,old-world-bakuteh,Mee Sua 0.5nett,Wuu Yyiizzhhoouu,food,ask questions like good fishball noodles lard taste ask questions like good fishball,ask question like good fishball noodle lard taste ask question like good fishball,ask question like good fishbal noodl lard tast ask question like good fishbal,ask questions like good fishball noodles lard taste ask questions like good fishball,ask questions like good fishball noodles lard taste ask questions like good fishball,ask question like good fishbal noodl lard tast ask question like good fishbal,ask question like good fishball noodle lard taste ask question like good fishball,ask question like good fishbal noodl lard tast ask question like good fishbal,ask question like good fishball noodle lard taste ask question like good fishball,1.0
