,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
3306,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,food,hard,0.0,,,hard,hard
3308,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,food,fried noodle,0.0,food,,fried noodle,fri noodl
3309,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,time,innovative time try liao,-1.0,food,food,innovative time try liao,innov time tri liao
3310,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,price,not,0.0,,,not,not
3311,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,price,worth price,1.0,price,price,worth price,worth price
3312,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,portion,try liao,0.0,,,try liao,tri liao
3313,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,portion,leh,0.0,,,leh,leh
3314,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,portion,crispy,1.0,food,food,crispy,crispi
3315,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,portion,chewy,0.0,food,food,chewy,chewi
3316,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,portion,ingredients place not crowded spacious siting,1.0,ambience,ambience,ingredient place not crowded spacious siting,ingredi place not crowd spaciou site
