,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
1909,the-original-boat-noodle-the-seletar-mall,"Enjoy a range of Thai Boat Noodles at @BoatNoodleSG for just S$1.50 per bowl!😱 Served with either beef or chicken, it comes with 4 different soup base - Pathumthani, Ayutthaya, Creamy Tom Yum and Sweet Kuey Chap.","・
A variety of Thai dishes are also available to give a well-rounded Thai cuisine experience.
⌯ Bangkok Fried Rice [S$9.90]
⌯ Hot Steamy Sangkayaa [S$4.90]
⌯ Pad Thai [S$8.90]
⌯ Grilled Chicken Meatballs [S$4.90]
⌯ Crunchy Thai Popeye’s Tempura [S$4.90]
・
Thanks @BoatNoodleSG and @SGHappens for having me!
・
33 Sengkang West Ave
#03-22/K4/K5
Singapore 797653
・
#Burpple #FoodieGohSengkang
・
・
・
・
#foodietribe #tslmakan #instafood_sg #yummy #foodstagram #foodgasm #sgfoodies #sgfoodie #foodsg #singaporefood #whati8today #sgfoodporn #eatoutsg #8dayseat #singaporeinsiders #singaporeeats #sgfoodtrend #sgigfoodie #thisisinsiderfood #foodinsingapore #foodinsing #thaiboatnoodle #thaifood #noodles",Foodie Goh,@foodiegoh,food,foodinsing thaiboatnoodle thaifood,0.0,food,,foodinsing thaiboatnoodle thaifood,foodins thaiboatnoodl thaifood
1910,the-original-boat-noodle-the-seletar-mall,"@boatnoodlesg
Just so you know that you will be spoiled for choice with the beverages selection at @boatnoodlesg !","Choose between the classic Thai Ice Tea or the blended version! And if you are more into nostalgic flavors then go for the Ice Blended Bandung! Other flavors like the Coconut blended, Ice Taro milk or Mango Smoothie and more are available too!
🔹
🔹
🔹
Thanks to @sghappens @boatnoodlesg for having me!
🔹
🔹
🔹
#boatnoodles#boatnoodlesg#boatnoodle#selatarmall#thaifood#foodie#eatsg#delicious#singapore#changicitypoint#sgfoodporn#sgfoodie#sgfood#foodsg#sghappens#bugisjunction#instasg#foodpics#foodgasm#instasg#sgfoodies#thaimilktea#hungrygowhere#burpple#burpplesg#makanwarrior#stfoodtrending",Makan Warrior,@makanwarrior10,food,classic thai ice tea,0.0,food,,classic thai ice tea,classic thai ice tea
1911,the-original-boat-noodle-the-seletar-mall,"@boatnoodlesg
Just so you know that you will be spoiled for choice with the beverages selection at @boatnoodlesg !","Choose between the classic Thai Ice Tea or the blended version! And if you are more into nostalgic flavors then go for the Ice Blended Bandung! Other flavors like the Coconut blended, Ice Taro milk or Mango Smoothie and more are available too!
🔹
🔹
🔹
Thanks to @sghappens @boatnoodlesg for having me!
🔹
🔹
🔹
#boatnoodles#boatnoodlesg#boatnoodle#selatarmall#thaifood#foodie#eatsg#delicious#singapore#changicitypoint#sgfoodporn#sgfoodie#sgfood#foodsg#sghappens#bugisjunction#instasg#foodpics#foodgasm#instasg#sgfoodies#thaimilktea#hungrygowhere#burpple#burpplesg#makanwarrior#stfoodtrending",Makan Warrior,@makanwarrior10,food,blended version,0.0,food,,blended version,blend version
1912,the-original-boat-noodle-the-seletar-mall,"@boatnoodlesg
Just so you know that you will be spoiled for choice with the beverages selection at @boatnoodlesg !","Choose between the classic Thai Ice Tea or the blended version! And if you are more into nostalgic flavors then go for the Ice Blended Bandung! Other flavors like the Coconut blended, Ice Taro milk or Mango Smoothie and more are available too!
🔹
🔹
🔹
Thanks to @sghappens @boatnoodlesg for having me!
🔹
🔹
🔹
#boatnoodles#boatnoodlesg#boatnoodle#selatarmall#thaifood#foodie#eatsg#delicious#singapore#changicitypoint#sgfoodporn#sgfoodie#sgfood#foodsg#sghappens#bugisjunction#instasg#foodpics#foodgasm#instasg#sgfoodies#thaimilktea#hungrygowhere#burpple#burpplesg#makanwarrior#stfoodtrending",Makan Warrior,@makanwarrior10,food,blended bandung,0.0,food,,blended bandung,blend bandung
1913,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,"❤️Craving some Thai Food, Head down to the @boatnoodlesg to get your fix. They have an extensive menu that ranges from Fried Chicken, Pad Thai, Rice,  Boat Noodles to desserts and drinks👏🏼
.
Some of the items we had:
▪️Thai Fried Chicken- Seasoned nicely and so crispy!
▪️Pad Thai
▪️Mango Sticky Rice
▪️Pathumthani Boat Noodles- Dark Soy Sauce Broth
▪️Ayutthaya Boat Noodles- Creamy Dark Broth
▪️Creamy Tom Yum Boat Noodles
.
The boat noodles come with your choice of Rice Noodles/ Springy Noodles and Beef/ Chicken. The serving per bowl is pretty small. You can easily finish it in 2 bites. But priced at $1.50 per bowl, you can’t really complain. It’s better this way since you get to try more options!🥰🥰",Sheryl Sherbakes,@Sherbakes,food,sticky rice craving thai food head boatnoodlesg fix,1.0,food,food,sticky rice craving thai food head boatnoodlesg fix,sticki rice crave thai food head boatnoodlesg fix
1914,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,"❤️Craving some Thai Food, Head down to the @boatnoodlesg to get your fix. They have an extensive menu that ranges from Fried Chicken, Pad Thai, Rice,  Boat Noodles to desserts and drinks👏🏼
.
Some of the items we had:
▪️Thai Fried Chicken- Seasoned nicely and so crispy!
▪️Pad Thai
▪️Mango Sticky Rice
▪️Pathumthani Boat Noodles- Dark Soy Sauce Broth
▪️Ayutthaya Boat Noodles- Creamy Dark Broth
▪️Creamy Tom Yum Boat Noodles
.
The boat noodles come with your choice of Rice Noodles/ Springy Noodles and Beef/ Chicken. The serving per bowl is pretty small. You can easily finish it in 2 bites. But priced at $1.50 per bowl, you can’t really complain. It’s better this way since you get to try more options!🥰🥰",Sheryl Sherbakes,@Sherbakes,food,fried chicken,0.0,food,,fried chicken,fri chicken
1915,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,"❤️Craving some Thai Food, Head down to the @boatnoodlesg to get your fix. They have an extensive menu that ranges from Fried Chicken, Pad Thai, Rice,  Boat Noodles to desserts and drinks👏🏼
.
Some of the items we had:
▪️Thai Fried Chicken- Seasoned nicely and so crispy!
▪️Pad Thai
▪️Mango Sticky Rice
▪️Pathumthani Boat Noodles- Dark Soy Sauce Broth
▪️Ayutthaya Boat Noodles- Creamy Dark Broth
▪️Creamy Tom Yum Boat Noodles
.
The boat noodles come with your choice of Rice Noodles/ Springy Noodles and Beef/ Chicken. The serving per bowl is pretty small. You can easily finish it in 2 bites. But priced at $1.50 per bowl, you can’t really complain. It’s better this way since you get to try more options!🥰🥰",Sheryl Sherbakes,@Sherbakes,food,pad thai,0.0,food,,pad thai,pad thai
1916,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,"❤️Craving some Thai Food, Head down to the @boatnoodlesg to get your fix. They have an extensive menu that ranges from Fried Chicken, Pad Thai, Rice,  Boat Noodles to desserts and drinks👏🏼
.
Some of the items we had:
▪️Thai Fried Chicken- Seasoned nicely and so crispy!
▪️Pad Thai
▪️Mango Sticky Rice
▪️Pathumthani Boat Noodles- Dark Soy Sauce Broth
▪️Ayutthaya Boat Noodles- Creamy Dark Broth
▪️Creamy Tom Yum Boat Noodles
.
The boat noodles come with your choice of Rice Noodles/ Springy Noodles and Beef/ Chicken. The serving per bowl is pretty small. You can easily finish it in 2 bites. But priced at $1.50 per bowl, you can’t really complain. It’s better this way since you get to try more options!🥰🥰",Sheryl Sherbakes,@Sherbakes,food,boat noodles,0.0,food,,boat noodle,boat noodl
1917,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,"❤️Craving some Thai Food, Head down to the @boatnoodlesg to get your fix. They have an extensive menu that ranges from Fried Chicken, Pad Thai, Rice,  Boat Noodles to desserts and drinks👏🏼
.
Some of the items we had:
▪️Thai Fried Chicken- Seasoned nicely and so crispy!
▪️Pad Thai
▪️Mango Sticky Rice
▪️Pathumthani Boat Noodles- Dark Soy Sauce Broth
▪️Ayutthaya Boat Noodles- Creamy Dark Broth
▪️Creamy Tom Yum Boat Noodles
.
The boat noodles come with your choice of Rice Noodles/ Springy Noodles and Beef/ Chicken. The serving per bowl is pretty small. You can easily finish it in 2 bites. But priced at $1.50 per bowl, you can’t really complain. It’s better this way since you get to try more options!🥰🥰",Sheryl Sherbakes,@Sherbakes,food,desserts drinks,0.0,food,,dessert drink,dessert drink
1918,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,"❤️Craving some Thai Food, Head down to the @boatnoodlesg to get your fix. They have an extensive menu that ranges from Fried Chicken, Pad Thai, Rice,  Boat Noodles to desserts and drinks👏🏼
.
Some of the items we had:
▪️Thai Fried Chicken- Seasoned nicely and so crispy!
▪️Pad Thai
▪️Mango Sticky Rice
▪️Pathumthani Boat Noodles- Dark Soy Sauce Broth
▪️Ayutthaya Boat Noodles- Creamy Dark Broth
▪️Creamy Tom Yum Boat Noodles
.
The boat noodles come with your choice of Rice Noodles/ Springy Noodles and Beef/ Chicken. The serving per bowl is pretty small. You can easily finish it in 2 bites. But priced at $1.50 per bowl, you can’t really complain. It’s better this way since you get to try more options!🥰🥰",Sheryl Sherbakes,@Sherbakes,food,pathumthani,0.0,food,,pathumthani,pathumthani
1919,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,"❤️Craving some Thai Food, Head down to the @boatnoodlesg to get your fix. They have an extensive menu that ranges from Fried Chicken, Pad Thai, Rice,  Boat Noodles to desserts and drinks👏🏼
.
Some of the items we had:
▪️Thai Fried Chicken- Seasoned nicely and so crispy!
▪️Pad Thai
▪️Mango Sticky Rice
▪️Pathumthani Boat Noodles- Dark Soy Sauce Broth
▪️Ayutthaya Boat Noodles- Creamy Dark Broth
▪️Creamy Tom Yum Boat Noodles
.
The boat noodles come with your choice of Rice Noodles/ Springy Noodles and Beef/ Chicken. The serving per bowl is pretty small. You can easily finish it in 2 bites. But priced at $1.50 per bowl, you can’t really complain. It’s better this way since you get to try more options!🥰🥰",Sheryl Sherbakes,@Sherbakes,food,noodles dark soy sauce broth,0.0,food,,noodle dark soy sauce broth,noodl dark soy sauc broth
1920,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,"❤️Craving some Thai Food, Head down to the @boatnoodlesg to get your fix. They have an extensive menu that ranges from Fried Chicken, Pad Thai, Rice,  Boat Noodles to desserts and drinks👏🏼
.
Some of the items we had:
▪️Thai Fried Chicken- Seasoned nicely and so crispy!
▪️Pad Thai
▪️Mango Sticky Rice
▪️Pathumthani Boat Noodles- Dark Soy Sauce Broth
▪️Ayutthaya Boat Noodles- Creamy Dark Broth
▪️Creamy Tom Yum Boat Noodles
.
The boat noodles come with your choice of Rice Noodles/ Springy Noodles and Beef/ Chicken. The serving per bowl is pretty small. You can easily finish it in 2 bites. But priced at $1.50 per bowl, you can’t really complain. It’s better this way since you get to try more options!🥰🥰",Sheryl Sherbakes,@Sherbakes,food,come,0.0,,,come,come
1921,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,"❤️Craving some Thai Food, Head down to the @boatnoodlesg to get your fix. They have an extensive menu that ranges from Fried Chicken, Pad Thai, Rice,  Boat Noodles to desserts and drinks👏🏼
.
Some of the items we had:
▪️Thai Fried Chicken- Seasoned nicely and so crispy!
▪️Pad Thai
▪️Mango Sticky Rice
▪️Pathumthani Boat Noodles- Dark Soy Sauce Broth
▪️Ayutthaya Boat Noodles- Creamy Dark Broth
▪️Creamy Tom Yum Boat Noodles
.
The boat noodles come with your choice of Rice Noodles/ Springy Noodles and Beef/ Chicken. The serving per bowl is pretty small. You can easily finish it in 2 bites. But priced at $1.50 per bowl, you can’t really complain. It’s better this way since you get to try more options!🥰🥰",Sheryl Sherbakes,@Sherbakes,food,choice,0.0,,,choice,choic
1922,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,"❤️Craving some Thai Food, Head down to the @boatnoodlesg to get your fix. They have an extensive menu that ranges from Fried Chicken, Pad Thai, Rice,  Boat Noodles to desserts and drinks👏🏼
.
Some of the items we had:
▪️Thai Fried Chicken- Seasoned nicely and so crispy!
▪️Pad Thai
▪️Mango Sticky Rice
▪️Pathumthani Boat Noodles- Dark Soy Sauce Broth
▪️Ayutthaya Boat Noodles- Creamy Dark Broth
▪️Creamy Tom Yum Boat Noodles
.
The boat noodles come with your choice of Rice Noodles/ Springy Noodles and Beef/ Chicken. The serving per bowl is pretty small. You can easily finish it in 2 bites. But priced at $1.50 per bowl, you can’t really complain. It’s better this way since you get to try more options!🥰🥰",Sheryl Sherbakes,@Sherbakes,food,noodles springy,1.0,food,food,noodle springy,noodl springi
1923,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,"❤️Craving some Thai Food, Head down to the @boatnoodlesg to get your fix. They have an extensive menu that ranges from Fried Chicken, Pad Thai, Rice,  Boat Noodles to desserts and drinks👏🏼
.
Some of the items we had:
▪️Thai Fried Chicken- Seasoned nicely and so crispy!
▪️Pad Thai
▪️Mango Sticky Rice
▪️Pathumthani Boat Noodles- Dark Soy Sauce Broth
▪️Ayutthaya Boat Noodles- Creamy Dark Broth
▪️Creamy Tom Yum Boat Noodles
.
The boat noodles come with your choice of Rice Noodles/ Springy Noodles and Beef/ Chicken. The serving per bowl is pretty small. You can easily finish it in 2 bites. But priced at $1.50 per bowl, you can’t really complain. It’s better this way since you get to try more options!🥰🥰",Sheryl Sherbakes,@Sherbakes,portion,springy noodles beef chicken,0.0,,,springy noodle beef chicken,springi noodl beef chicken
1924,the-original-boat-noodle-the-seletar-mall,Ayutthaya Boat Noodle,These are the famously small and cheap boat noodles. Only two mouthfuls. I think I liked this flavour the most.,Thiam Peng Tan,@thiampeng,food,cheap boat noodles,0.0,,,cheap boat noodle,cheap boat noodl
1925,the-original-boat-noodle-the-seletar-mall,Ayutthaya Boat Noodle,These are the famously small and cheap boat noodles. Only two mouthfuls. I think I liked this flavour the most.,Thiam Peng Tan,@thiampeng,price,famously small cheap boat noodles,1.0,price,price,famously small cheap boat noodle,famous small cheap boat noodl
