restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
kim-peng-hiang,Bak Kwa,"Pineapple 🍍 BBQ Pork 旺来肉干 (S$24 / 500 grams)
After all the talks about upcoming Chinese New Year during lesson, lead me to walking 🚶‍♀️ down the street to get some bak kwa.
About 4 to 5 pieces for 500 grams.
Thick slices with bits of pineapple 🍍 in it.
.
Kim Peng Hiang 金品香
Address 🏠 : 465 Changi Road, Singapore 🇸🇬 419 886
Tel ☎️ : 6742 6853
Open 💈 : Mon - Sat : 9am - 7pm
MRT 🚇 : Kembangan (EW6)
Note 📝 : Cash only",Doreen Tan,@alamakgirl,food,street to get some bak kwa,0,food,
kim-peng-hiang,Bak Kwa,"Pineapple 🍍 BBQ Pork 旺来肉干 (S$24 / 500 grams)
After all the talks about upcoming Chinese New Year during lesson, lead me to walking 🚶‍♀️ down the street to get some bak kwa.
About 4 to 5 pieces for 500 grams.
Thick slices with bits of pineapple 🍍 in it.
.
Kim Peng Hiang 金品香
Address 🏠 : 465 Changi Road, Singapore 🇸🇬 419 886
Tel ☎️ : 6742 6853
Open 💈 : Mon - Sat : 9am - 7pm
MRT 🚇 : Kembangan (EW6)
Note 📝 : Cash only",Doreen Tan,@alamakgirl,food,🍍 in it,0,,
kim-peng-hiang,"Pineapple Barbecue Pork Bak Kwa (SGD $24 per 500g, $48 per 1kg) @ Kim Peng Hiang.","This unique CNY delicacy is nearly double the thickness of regular bak kwa, making it more moist with a nicer chew to texture.
Blending with pineapple (you can see the chunks) makes the meat more tender, and imparts a fruit caramelised sweetness, complementing the savoury salty flavour of the pork.
Sibei shiok.
.
.
.
Kim Peng Hiang
.
465 Changi Road
Singapore 419886
Mon - Sat 9am - 7pm
.
1 Park Road
#01-1044 People's Park Complex
Singapore 059108
Daily 9:30am - 7pm,
Closed alt Tue",Ivan Teh,@RunningMan,food,blending with pineapple (,0,food,
kim-peng-hiang,"Pineapple Barbecue Pork Bak Kwa (SGD $24 per 500g, $48 per 1kg) @ Kim Peng Hiang.","This unique CNY delicacy is nearly double the thickness of regular bak kwa, making it more moist with a nicer chew to texture.
Blending with pineapple (you can see the chunks) makes the meat more tender, and imparts a fruit caramelised sweetness, complementing the savoury salty flavour of the pork.
Sibei shiok.
.
.
.
Kim Peng Hiang
.
465 Changi Road
Singapore 419886
Mon - Sat 9am - 7pm
.
1 Park Road
#01-1044 People's Park Complex
Singapore 059108
Daily 9:30am - 7pm,
Closed alt Tue",Ivan Teh,@RunningMan,food,makes the meat more tender,1,food,food
kim-peng-hiang,"Pineapple Barbecue Pork Bak Kwa (SGD $24 per 500g, $48 per 1kg) @ Kim Peng Hiang.","This unique CNY delicacy is nearly double the thickness of regular bak kwa, making it more moist with a nicer chew to texture.
Blending with pineapple (you can see the chunks) makes the meat more tender, and imparts a fruit caramelised sweetness, complementing the savoury salty flavour of the pork.
Sibei shiok.
.
.
.
Kim Peng Hiang
.
465 Changi Road
Singapore 419886
Mon - Sat 9am - 7pm
.
1 Park Road
#01-1044 People's Park Complex
Singapore 059108
Daily 9:30am - 7pm,
Closed alt Tue",Ivan Teh,@RunningMan,food,"imparts a fruit caramelised sweetness , complementing ",1,food,food
kim-peng-hiang,"Pineapple Barbecue Pork Bak Kwa (SGD $24 per 500g, $48 per 1kg) @ Kim Peng Hiang.","This unique CNY delicacy is nearly double the thickness of regular bak kwa, making it more moist with a nicer chew to texture.
Blending with pineapple (you can see the chunks) makes the meat more tender, and imparts a fruit caramelised sweetness, complementing the savoury salty flavour of the pork.
Sibei shiok.
.
.
.
Kim Peng Hiang
.
465 Changi Road
Singapore 419886
Mon - Sat 9am - 7pm
.
1 Park Road
#01-1044 People's Park Complex
Singapore 059108
Daily 9:30am - 7pm,
Closed alt Tue",Ivan Teh,@RunningMan,food,savoury salty flavour of,1,food,food
kim-peng-hiang,Pineapple Bak Kwa,"$22 for 500g
.
Bak Kwa with an Asian twist
.
Bits of fresh pineapple embedded within a minced pork jerky
.
An unique combination of savoury and sweet
.
The fresh pineapple bits adds an irresistible tang and succulent crunch to the tender juicy minced pork
.
",Joel Hoe,@foodfrankengood,food,fresh pineapple embedded,0,food,
kim-peng-hiang,Pineapple Bak Kwa,"$22 for 500g
.
Bak Kwa with an Asian twist
.
Bits of fresh pineapple embedded within a minced pork jerky
.
An unique combination of savoury and sweet
.
The fresh pineapple bits adds an irresistible tang and succulent crunch to the tender juicy minced pork
.
",Joel Hoe,@foodfrankengood,food,"minced pork jerky 
 ",0,food,
kim-peng-hiang,Pineapple Bak Kwa,"$22 for 500g
.
Bak Kwa with an Asian twist
.
Bits of fresh pineapple embedded within a minced pork jerky
.
An unique combination of savoury and sweet
.
The fresh pineapple bits adds an irresistible tang and succulent crunch to the tender juicy minced pork
.
",Joel Hoe,@foodfrankengood,food,bits adds an irresistible tang and succulent,1,food,food
kizuna-1,Mini Croissant for Two - Egg Mayo & Slipper Lobster Mayo ($7.80++),"New cafe at Potong Pasir | Love the space and ambience at this new little hideout. Menu was pretty interesting as well with several unique items, one of which was their selection of croissants. Went for the Slipper Lobster Mayo which was really refreshing with its zesty marination, topped with tobiko bits.
Do note that spaces (4-5 tables) are limited on the weekends, especially with the current safe distancing measures and since it's a relatively new cafe. Will definitely be back!
#makandaydream
#potongpasir
#kizuna
#kizunasg
#exsgcafes
#croissants
#slipperlobster
#lobsterroll
#burpple
#burpplesg
#sgfood
#sgfoodies
#sgfoodporn
#sgcafes
#sgcafefood
#sgeats
#hungrygowhere
#8dayseat
#stfoodtrending
#foodinsing",Kwang Yu Tan,@makandaydream,food,which was,0,,
kizuna-1,Mini Croissant for Two - Egg Mayo & Slipper Lobster Mayo ($7.80++),"New cafe at Potong Pasir | Love the space and ambience at this new little hideout. Menu was pretty interesting as well with several unique items, one of which was their selection of croissants. Went for the Slipper Lobster Mayo which was really refreshing with its zesty marination, topped with tobiko bits.
Do note that spaces (4-5 tables) are limited on the weekends, especially with the current safe distancing measures and since it's a relatively new cafe. Will definitely be back!
#makandaydream
#potongpasir
#kizuna
#kizunasg
#exsgcafes
#croissants
#slipperlobster
#lobsterroll
#burpple
#burpplesg
#sgfood
#sgfoodies
#sgfoodporn
#sgcafes
#sgcafefood
#sgeats
#hungrygowhere
#8dayseat
#stfoodtrending
#foodinsing",Kwang Yu Tan,@makandaydream,food,went for the slipper lobster mayo,0,food,
kizuna-1,Mini Croissant for Two - Egg Mayo & Slipper Lobster Mayo ($7.80++),"New cafe at Potong Pasir | Love the space and ambience at this new little hideout. Menu was pretty interesting as well with several unique items, one of which was their selection of croissants. Went for the Slipper Lobster Mayo which was really refreshing with its zesty marination, topped with tobiko bits.
Do note that spaces (4-5 tables) are limited on the weekends, especially with the current safe distancing measures and since it's a relatively new cafe. Will definitely be back!
#makandaydream
#potongpasir
#kizuna
#kizunasg
#exsgcafes
#croissants
#slipperlobster
#lobsterroll
#burpple
#burpplesg
#sgfood
#sgfoodies
#sgfoodporn
#sgcafes
#sgcafefood
#sgeats
#hungrygowhere
#8dayseat
#stfoodtrending
#foodinsing",Kwang Yu Tan,@makandaydream,food,"zesty marination , topped with tobiko bits ",1,food,food
kizuna-1,Mini Croissant for Two - Egg Mayo & Slipper Lobster Mayo ($7.80++),"New cafe at Potong Pasir | Love the space and ambience at this new little hideout. Menu was pretty interesting as well with several unique items, one of which was their selection of croissants. Went for the Slipper Lobster Mayo which was really refreshing with its zesty marination, topped with tobiko bits.
Do note that spaces (4-5 tables) are limited on the weekends, especially with the current safe distancing measures and since it's a relatively new cafe. Will definitely be back!
#makandaydream
#potongpasir
#kizuna
#kizunasg
#exsgcafes
#croissants
#slipperlobster
#lobsterroll
#burpple
#burpplesg
#sgfood
#sgfoodies
#sgfoodporn
#sgcafes
#sgcafefood
#sgeats
#hungrygowhere
#8dayseat
#stfoodtrending
#foodinsing",Kwang Yu Tan,@makandaydream,ambience,love the space and ambience at this new little hideout,1,ambience,ambience
kizuna-1,Awesome Savoury Scones!,"The moment I stepped in, I fell in love with this place. Very comfortable vibes where the coffee, pastries are great too!
Ps: you GOTTA try the scones and ask for BUTTER 😍",Jade W,@ambers,food,"comfortable vibes where the coffee , pastries are great ",1,food,food
kizuna-1,Awesome Savoury Scones!,"The moment I stepped in, I fell in love with this place. Very comfortable vibes where the coffee, pastries are great too!
Ps: you GOTTA try the scones and ask for BUTTER 😍",Jade W,@ambers,food,ask for butter 😍,0,,
kizuna-1,For those days you just need a place that Works,"(These were scones) I like the mix of interesting bites Kizuna serves. Friendly owners, the decor a labour of love, good coffee, interesting collabs, and a convenient location (for those living along the north-east MRT line). Check them out!",Gabriel Neo,@gabN,food,", good coffee ",1,food,food
kizuna-1,For those days you just need a place that Works,"(These were scones) I like the mix of interesting bites Kizuna serves. Friendly owners, the decor a labour of love, good coffee, interesting collabs, and a convenient location (for those living along the north-east MRT line). Check them out!",Gabriel Neo,@gabN,food,interesting collabs,1,food,food
kizuna-1,For those days you just need a place that Works,"(These were scones) I like the mix of interesting bites Kizuna serves. Friendly owners, the decor a labour of love, good coffee, interesting collabs, and a convenient location (for those living along the north-east MRT line). Check them out!",Gabriel Neo,@gabN,food,and a convenient,1,food,food
kizuna-1,For those days you just need a place that Works,"(These were scones) I like the mix of interesting bites Kizuna serves. Friendly owners, the decor a labour of love, good coffee, interesting collabs, and a convenient location (for those living along the north-east MRT line). Check them out!",Gabriel Neo,@gabN,ambience,of interesting,1,ambience,ambience
kizuna-1,For those days you just need a place that Works,"(These were scones) I like the mix of interesting bites Kizuna serves. Friendly owners, the decor a labour of love, good coffee, interesting collabs, and a convenient location (for those living along the north-east MRT line). Check them out!",Gabriel Neo,@gabN,ambience,"friendly owners , the decor a ",1,service,service
kizuna-1,Lovely Cafe In Potong Pasir,"The space that was once occupied by Shangri-La Confectionery & Delicatessen has now been taken over by their third generation. 🍞 I loved how the new owners were able to breathe new life into the neighbourhood by transforming the traditional bakery into a warm and cosy cafe, whilst retaining its rustic charm. 🍂
☕️ We had the White - 7oz ($6) and Hot Mocha ($6.5) — both were full-bodied, smooth and easy to drink.
The friendly owners even offered us a complimentary cup of Coffee Jelly ($2.8). The refreshing espresso jelly paired well with the sweet & creamy milk drizzled over it. 🍮
Definitely a spot I would hit up for a nice cuppa if I’m in the vicinity. 🌟",Forever Hungry,@coffeeaddict,food,( $,0,,
kizuna-1,Lovely Cafe In Potong Pasir,"The space that was once occupied by Shangri-La Confectionery & Delicatessen has now been taken over by their third generation. 🍞 I loved how the new owners were able to breathe new life into the neighbourhood by transforming the traditional bakery into a warm and cosy cafe, whilst retaining its rustic charm. 🍂
☕️ We had the White - 7oz ($6) and Hot Mocha ($6.5) — both were full-bodied, smooth and easy to drink.
The friendly owners even offered us a complimentary cup of Coffee Jelly ($2.8). The refreshing espresso jelly paired well with the sweet & creamy milk drizzled over it. 🍮
Definitely a spot I would hit up for a nice cuppa if I’m in the vicinity. 🌟",Forever Hungry,@coffeeaddict,food,complimentary cup of coffee jelly,1,food,food
kizuna-1,Lovely Cafe In Potong Pasir,"The space that was once occupied by Shangri-La Confectionery & Delicatessen has now been taken over by their third generation. 🍞 I loved how the new owners were able to breathe new life into the neighbourhood by transforming the traditional bakery into a warm and cosy cafe, whilst retaining its rustic charm. 🍂
☕️ We had the White - 7oz ($6) and Hot Mocha ($6.5) — both were full-bodied, smooth and easy to drink.
The friendly owners even offered us a complimentary cup of Coffee Jelly ($2.8). The refreshing espresso jelly paired well with the sweet & creamy milk drizzled over it. 🍮
Definitely a spot I would hit up for a nice cuppa if I’m in the vicinity. 🌟",Forever Hungry,@coffeeaddict,food,refreshing espresso,1,food,food
kizuna-1,Lovely Cafe In Potong Pasir,"The space that was once occupied by Shangri-La Confectionery & Delicatessen has now been taken over by their third generation. 🍞 I loved how the new owners were able to breathe new life into the neighbourhood by transforming the traditional bakery into a warm and cosy cafe, whilst retaining its rustic charm. 🍂
☕️ We had the White - 7oz ($6) and Hot Mocha ($6.5) — both were full-bodied, smooth and easy to drink.
The friendly owners even offered us a complimentary cup of Coffee Jelly ($2.8). The refreshing espresso jelly paired well with the sweet & creamy milk drizzled over it. 🍮
Definitely a spot I would hit up for a nice cuppa if I’m in the vicinity. 🌟",Forever Hungry,@coffeeaddict,food,paired well with the sweet & creamy milk drizzled over it,1,food,food
krispy-kreme-changi-airport-t2,"📍🇸🇬 Singapore
What's sweet and savoury?","We heard salted egg filling in original grazed doughnut!
Photo by: @foodtribe.bn
Location: @krispykremesingapore",SnapBurp 📸,@snapburp,food,salted egg filling in original grazed doughnut,1,food,food
la-jiang-shan-hotpot,Conveyor hotpot buffet,Back here. wide variety for buffet (even has mini lobster and seafood wow) and it’s below $30 per pax. worth it but be prepared to smell like Mala soup after you leave the place #jxeatsrecommend,Jx Eats,@jxeats,food,mini lobster and seafood wow ),1,food,food
