restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
mcdonalds-changi-city-point,#mcspicy made #eggcellent with an added #egg!,"#burger #mcdonalds #mcdsg
#sgeats #sgfood #sgfoodiary #sgfoodie #sgfoodies #sgfoodporn #sgfoodstagram #sgmakan #sgmakandiary #foodsg #foodiesg #foodporn #foodpornsg #mychefstable #burpple #STFoodTrending #whati8todaysg #tslmakan #onthetablesg #8dayseat #iweeklyfood #instafood_sg #setheats #topsgrestaurants",yomisz eats,@yomisz_eats,food,foodsg # foodiesg ,0,food,
mcdonalds-changi-city-point,It’s back again.,"The past few times it didn’t leave me wanting more, however, the McGriddles today did sparked a little more joy. I highly recommend going for the upsized version with cheese and egg as the savouriness helps to balance out the sweetness of the buns. Whether I’m lovin it or not remains to be told.
_____________
McDonald’s
Address: 5, Changi Business Park Central 1, Unit 01-10/11, Singapore 486038
_________________
#sgrestaurants #restaurantsg #exploresingapore #stfoodtrending #burpple #burpplesg #foreverhungry #whatmakessg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #hungrygowhere #singaporeinsiders #foodspotting #foodporn #foodstagram #foodphotography #instafood #buzzfeedfood #aworldtoeat #mcdsg #mcdonalds #mcgriddles",Julius Lim,@juliuslim,food,upsized version with cheese and egg as ,0,portion,portion
mcdonalds-changi-city-point,It’s back again.,"The past few times it didn’t leave me wanting more, however, the McGriddles today did sparked a little more joy. I highly recommend going for the upsized version with cheese and egg as the savouriness helps to balance out the sweetness of the buns. Whether I’m lovin it or not remains to be told.
_____________
McDonald’s
Address: 5, Changi Business Park Central 1, Unit 01-10/11, Singapore 486038
_________________
#sgrestaurants #restaurantsg #exploresingapore #stfoodtrending #burpple #burpplesg #foreverhungry #whatmakessg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #hungrygowhere #singaporeinsiders #foodspotting #foodporn #foodstagram #foodphotography #instafood #buzzfeedfood #aworldtoeat #mcdsg #mcdonalds #mcgriddles",Julius Lim,@juliuslim,food,balance out the sweetness of ,1,food,food
mcdonalds-changi-city-point,Samurai Beef Burger ($6.80),"Juicy quarter-pound beef patty, signature teriyaki sauce, crisp lettuce and creamy mayo
.",Joel Hoe,@foodfrankengood,food,", crisp lettuce and ",1,food,
mcdonalds-changi-city-point,Have you tried the limited time Chocolate Pie ($1.40) that was launched in all McDonald’s restaurants in Singapore today?,"Filled with molten chocolate inside the crispy pie crust, this was an instant winner for me. Do you love it or hate it?
_____________
McDonald’s
Address: 5, Changi Business Park Central 1, Changi City Point, Unit 01-10, Singapore 486038",Julius Lim,@juliuslim,food,"molten chocolate inside the crispy pie crust , this was an instant ",1,food,
mcdonalds-singpost,Yuan Yang 鴛鴦 Coffee Milk Tea/Twist Cone,Milk tea soft serve with a brief hint of coffee flavour》$1,Triffany Lim,@3ferny,food,soft serve with a brief hint of coffee flavour》$1 ,0,food,
mcdonalds-singpost,#mcdonalds #mcd #lunch #samurai #burger #meal #paya #lebar #singpost #singapore,#mcdonalds #mcd #lunch #samurai #burger #meal #paya #lebar #singpost #singapore,Kyros Koh Kok Siang,@71277,food,# lunch # samurai ,0,food,
mcdonalds-singpost,White Chocolate Strawberry Puff ,"White chocolate strawberry pie again! 🍓🍫 Loves the filling and wish there were more.
The crust is not the usual apple pie crust and taste more like a French puff exterior. 
White chocolate sweetness balances out the strawberry's sour undertones. Overall, I did not find it too sweet. ",Ems Huang,@brickredlips,food,again ! 🍓 🍫 loves the filling and wish there were more ,1,food,food
mcdonalds-singpost,White Chocolate Strawberry Puff ,"White chocolate strawberry pie again! 🍓🍫 Loves the filling and wish there were more.
The crust is not the usual apple pie crust and taste more like a French puff exterior. 
White chocolate sweetness balances out the strawberry's sour undertones. Overall, I did not find it too sweet. ",Ems Huang,@brickredlips,food,usual apple pie crust ,0,food,
mcdonalds-singpost,White Chocolate Strawberry Puff ,"White chocolate strawberry pie again! 🍓🍫 Loves the filling and wish there were more.
The crust is not the usual apple pie crust and taste more like a French puff exterior. 
White chocolate sweetness balances out the strawberry's sour undertones. Overall, I did not find it too sweet. ",Ems Huang,@brickredlips,food,taste more like a french puff exterior ,0,food,
mcdonalds-singpost,White Chocolate Strawberry Puff ,"White chocolate strawberry pie again! 🍓🍫 Loves the filling and wish there were more.
The crust is not the usual apple pie crust and taste more like a French puff exterior. 
White chocolate sweetness balances out the strawberry's sour undertones. Overall, I did not find it too sweet. ",Ems Huang,@brickredlips,food,balances out ,0,food,food
mcdonalds-singpost,White Chocolate Strawberry Puff ,"White chocolate strawberry pie again! 🍓🍫 Loves the filling and wish there were more.
The crust is not the usual apple pie crust and taste more like a French puff exterior. 
White chocolate sweetness balances out the strawberry's sour undertones. Overall, I did not find it too sweet. ",Ems Huang,@brickredlips,food,strawberry 's sour undertones ,0,food,
mcdonalds-singpost,Prosperity Chicken Burger,"A flavoursome combo of tender chicken, signature black pepper sauce and crunchy slivered onions, in a sesame seed bun.
The set meal comes with Pineapple Nata de Coco Pie, Prosperity Twister Fries and Yuzu McFizz.
Pineapple Nata de Coco Pie comes with the iconic flaky crust, filled with sweet pineapple bits and smooth, chewy Nata de Coco.
Yuzu McFizz is basically Sprite infused with Yuzu flavor and filled with coloured bursts.",Triffany Lim,@3ferny,food,"flavoursome combo of tender chicken , signature black pepper sauce and ",1,food,food
mcdonalds-singpost,Prosperity Chicken Burger,"A flavoursome combo of tender chicken, signature black pepper sauce and crunchy slivered onions, in a sesame seed bun.
The set meal comes with Pineapple Nata de Coco Pie, Prosperity Twister Fries and Yuzu McFizz.
Pineapple Nata de Coco Pie comes with the iconic flaky crust, filled with sweet pineapple bits and smooth, chewy Nata de Coco.
Yuzu McFizz is basically Sprite infused with Yuzu flavor and filled with coloured bursts.",Triffany Lim,@3ferny,food,slivered onions ,0,food,
mcdonalds-singpost,Prosperity Chicken Burger,"A flavoursome combo of tender chicken, signature black pepper sauce and crunchy slivered onions, in a sesame seed bun.
The set meal comes with Pineapple Nata de Coco Pie, Prosperity Twister Fries and Yuzu McFizz.
Pineapple Nata de Coco Pie comes with the iconic flaky crust, filled with sweet pineapple bits and smooth, chewy Nata de Coco.
Yuzu McFizz is basically Sprite infused with Yuzu flavor and filled with coloured bursts.",Triffany Lim,@3ferny,food,in a sesame seed bun ,0,food,
mcdonalds-singpost,Prosperity Chicken Burger,"A flavoursome combo of tender chicken, signature black pepper sauce and crunchy slivered onions, in a sesame seed bun.
The set meal comes with Pineapple Nata de Coco Pie, Prosperity Twister Fries and Yuzu McFizz.
Pineapple Nata de Coco Pie comes with the iconic flaky crust, filled with sweet pineapple bits and smooth, chewy Nata de Coco.
Yuzu McFizz is basically Sprite infused with Yuzu flavor and filled with coloured bursts.",Triffany Lim,@3ferny,food,comes with pineapple nata de coco pie ,0,food,
mcdonalds-singpost,Prosperity Chicken Burger,"A flavoursome combo of tender chicken, signature black pepper sauce and crunchy slivered onions, in a sesame seed bun.
The set meal comes with Pineapple Nata de Coco Pie, Prosperity Twister Fries and Yuzu McFizz.
Pineapple Nata de Coco Pie comes with the iconic flaky crust, filled with sweet pineapple bits and smooth, chewy Nata de Coco.
Yuzu McFizz is basically Sprite infused with Yuzu flavor and filled with coloured bursts.",Triffany Lim,@3ferny,food,prosperity twister fries ,0,food,
mcdonalds-singpost,Prosperity Chicken Burger,"A flavoursome combo of tender chicken, signature black pepper sauce and crunchy slivered onions, in a sesame seed bun.
The set meal comes with Pineapple Nata de Coco Pie, Prosperity Twister Fries and Yuzu McFizz.
Pineapple Nata de Coco Pie comes with the iconic flaky crust, filled with sweet pineapple bits and smooth, chewy Nata de Coco.
Yuzu McFizz is basically Sprite infused with Yuzu flavor and filled with coloured bursts.",Triffany Lim,@3ferny,food,yuzu mcfizz ,0,food,
meatsmith-western-bbq,Stuffed Suckling Pig $28,"A whole suckling pig is stuffed with glutinous rice before being spit roasted, resulting in a crackling sheen on the surface, under which lies tender meat. Each substantial slice is topped with fried egg, sliced chilli, shallots and sauce, a comforting, belly-warming combination that’s sure to go down a hit at Meatsmith’s latest branch in Glutton’s Bay, opening in early December. It would have been even better if the rice had more bite, and served with a side of their awesome housemade pickles!
Taste: 3/5",Jason Wong,@KFCGod,food,"suckling pig is stuffed with glutinous rice before being spit roasted , resulting in a crackling ",0,food,
meatsmith-western-bbq,Stuffed Suckling Pig $28,"A whole suckling pig is stuffed with glutinous rice before being spit roasted, resulting in a crackling sheen on the surface, under which lies tender meat. Each substantial slice is topped with fried egg, sliced chilli, shallots and sauce, a comforting, belly-warming combination that’s sure to go down a hit at Meatsmith’s latest branch in Glutton’s Bay, opening in early December. It would have been even better if the rice had more bite, and served with a side of their awesome housemade pickles!
Taste: 3/5",Jason Wong,@KFCGod,food,lies tender meat ,1,food,food
meatsmith-western-bbq,Stuffed Suckling Pig $28,"A whole suckling pig is stuffed with glutinous rice before being spit roasted, resulting in a crackling sheen on the surface, under which lies tender meat. Each substantial slice is topped with fried egg, sliced chilli, shallots and sauce, a comforting, belly-warming combination that’s sure to go down a hit at Meatsmith’s latest branch in Glutton’s Bay, opening in early December. It would have been even better if the rice had more bite, and served with a side of their awesome housemade pickles!
Taste: 3/5",Jason Wong,@KFCGod,food,fried egg ,0,food,
meatsmith-western-bbq,Stuffed Suckling Pig $28,"A whole suckling pig is stuffed with glutinous rice before being spit roasted, resulting in a crackling sheen on the surface, under which lies tender meat. Each substantial slice is topped with fried egg, sliced chilli, shallots and sauce, a comforting, belly-warming combination that’s sure to go down a hit at Meatsmith’s latest branch in Glutton’s Bay, opening in early December. It would have been even better if the rice had more bite, and served with a side of their awesome housemade pickles!
Taste: 3/5",Jason Wong,@KFCGod,food,sliced chilli ,0,food,
meatsmith-western-bbq,Stuffed Suckling Pig $28,"A whole suckling pig is stuffed with glutinous rice before being spit roasted, resulting in a crackling sheen on the surface, under which lies tender meat. Each substantial slice is topped with fried egg, sliced chilli, shallots and sauce, a comforting, belly-warming combination that’s sure to go down a hit at Meatsmith’s latest branch in Glutton’s Bay, opening in early December. It would have been even better if the rice had more bite, and served with a side of their awesome housemade pickles!
Taste: 3/5",Jason Wong,@KFCGod,food,shallots and sauce ,0,food,
meatsmith-western-bbq,Stuffed Suckling Pig $28,"A whole suckling pig is stuffed with glutinous rice before being spit roasted, resulting in a crackling sheen on the surface, under which lies tender meat. Each substantial slice is topped with fried egg, sliced chilli, shallots and sauce, a comforting, belly-warming combination that’s sure to go down a hit at Meatsmith’s latest branch in Glutton’s Bay, opening in early December. It would have been even better if the rice had more bite, and served with a side of their awesome housemade pickles!
Taste: 3/5",Jason Wong,@KFCGod,food,better if the ,0,,
meatsmith-western-bbq,Salted Egg Chicken Chop $9,"Can’t wait to devour this again at Meatsmith@Makansutra Glutton’s Bay! The smoky and juicy slab of chicken chop is smothered in a categorically stunning salted egg sauce that easily rivals any tze char equivalent. Thicc, salty and redolent with salted egg and whiffs of curry, I finished every scrap of it with spoonfuls of rice.
Taste: 4/5",Jason Wong,@KFCGod,food,devour this again at meatsmith@makansutra glutton ’s bay ,1,food,food
