Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
1251,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.","At nunsaram, you are required to choose between regular or large size for your bingsu. However, the large (as shown in the picture) was the size of your regular bowl of bingsu that you would get at any other typical bingsu place such as nunsongyee
I like that they were very generous with the amount of mango given and the mango chunks were fresh, sweet and juicy. The individual components of the bingsu came together much better than expected too. Truly a refreshing dessert to enjoy after a meal👍🏻 #burpple #burpplesg #whati8todaysg #bingsu #korean #dessert #shavedice #mango #whippedcream #whati8today #sgeats #sgeatout #sgfoodie #sgfoodblogger #sgfoodies #sgfoodlover #sgfood #sgfoodhunt #sgfoodhunter #sgfoodtrend #myfooddiary #sgfooddiary #sgfooddiaries #sgcafe #sgcafefood #sgcafehopping #sgmakandiary #foodforfoodie #foodforfoodies #foodexplorer",Seanna Lim,@seanna,food,"admit, mango, bingsu, nunsaram, quite","['admit', 'bingsu', 'nunsaram', 'quite']","['admit', 'quite']",0,food,
1252,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.","At nunsaram, you are required to choose between regular or large size for your bingsu. However, the large (as shown in the picture) was the size of your regular bowl of bingsu that you would get at any other typical bingsu place such as nunsongyee
I like that they were very generous with the amount of mango given and the mango chunks were fresh, sweet and juicy. The individual components of the bingsu came together much better than expected too. Truly a refreshing dessert to enjoy after a meal👍🏻 #burpple #burpplesg #whati8todaysg #bingsu #korean #dessert #shavedice #mango #whippedcream #whati8today #sgeats #sgeatout #sgfoodie #sgfoodblogger #sgfoodies #sgfoodlover #sgfood #sgfoodhunt #sgfoodhunter #sgfoodtrend #myfooddiary #sgfooddiary #sgfooddiaries #sgcafe #sgcafefood #sgcafehopping #sgmakandiary #foodforfoodie #foodforfoodies #foodexplorer",Seanna Lim,@seanna,food,"generous, amount",[],['generous'],1,portion,portion
1253,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.","At nunsaram, you are required to choose between regular or large size for your bingsu. However, the large (as shown in the picture) was the size of your regular bowl of bingsu that you would get at any other typical bingsu place such as nunsongyee
I like that they were very generous with the amount of mango given and the mango chunks were fresh, sweet and juicy. The individual components of the bingsu came together much better than expected too. Truly a refreshing dessert to enjoy after a meal👍🏻 #burpple #burpplesg #whati8todaysg #bingsu #korean #dessert #shavedice #mango #whippedcream #whati8today #sgeats #sgeatout #sgfoodie #sgfoodblogger #sgfoodies #sgfoodlover #sgfood #sgfoodhunt #sgfoodhunter #sgfoodtrend #myfooddiary #sgfooddiary #sgfooddiaries #sgcafe #sgcafefood #sgcafehopping #sgmakandiary #foodforfoodie #foodforfoodies #foodexplorer",Seanna Lim,@seanna,food,given,['given'],['given'],0,,
1254,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.","At nunsaram, you are required to choose between regular or large size for your bingsu. However, the large (as shown in the picture) was the size of your regular bowl of bingsu that you would get at any other typical bingsu place such as nunsongyee
I like that they were very generous with the amount of mango given and the mango chunks were fresh, sweet and juicy. The individual components of the bingsu came together much better than expected too. Truly a refreshing dessert to enjoy after a meal👍🏻 #burpple #burpplesg #whati8todaysg #bingsu #korean #dessert #shavedice #mango #whippedcream #whati8today #sgeats #sgeatout #sgfoodie #sgfoodblogger #sgfoodies #sgfoodlover #sgfood #sgfoodhunt #sgfoodhunter #sgfoodtrend #myfooddiary #sgfooddiary #sgfooddiaries #sgcafe #sgcafefood #sgcafehopping #sgmakandiary #foodforfoodie #foodforfoodies #foodexplorer",Seanna Lim,@seanna,food,"chunks, fresh, sweet","['chunks', 'sweet']","['chunks', 'fresh', 'sweet']",1,food,food
1255,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.","At nunsaram, you are required to choose between regular or large size for your bingsu. However, the large (as shown in the picture) was the size of your regular bowl of bingsu that you would get at any other typical bingsu place such as nunsongyee
I like that they were very generous with the amount of mango given and the mango chunks were fresh, sweet and juicy. The individual components of the bingsu came together much better than expected too. Truly a refreshing dessert to enjoy after a meal👍🏻 #burpple #burpplesg #whati8todaysg #bingsu #korean #dessert #shavedice #mango #whippedcream #whati8today #sgeats #sgeatout #sgfoodie #sgfoodblogger #sgfoodies #sgfoodlover #sgfood #sgfoodhunt #sgfoodhunter #sgfoodtrend #myfooddiary #sgfooddiary #sgfooddiaries #sgcafe #sgcafefood #sgcafehopping #sgmakandiary #foodforfoodie #foodforfoodies #foodexplorer",Seanna Lim,@seanna,food,"korean, dessert, shavedice","['korean', 'dessert', 'shavedice']","['korean', 'dessert']",0,,
1256,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.","At nunsaram, you are required to choose between regular or large size for your bingsu. However, the large (as shown in the picture) was the size of your regular bowl of bingsu that you would get at any other typical bingsu place such as nunsongyee
I like that they were very generous with the amount of mango given and the mango chunks were fresh, sweet and juicy. The individual components of the bingsu came together much better than expected too. Truly a refreshing dessert to enjoy after a meal👍🏻 #burpple #burpplesg #whati8todaysg #bingsu #korean #dessert #shavedice #mango #whippedcream #whati8today #sgeats #sgeatout #sgfoodie #sgfoodblogger #sgfoodies #sgfoodlover #sgfood #sgfoodhunt #sgfoodhunter #sgfoodtrend #myfooddiary #sgfooddiary #sgfooddiaries #sgcafe #sgcafefood #sgcafehopping #sgmakandiary #foodforfoodie #foodforfoodies #foodexplorer",Seanna Lim,@seanna,food,"sgfoodblogger, sgfoodies","['sgfoodblogger', 'sgfoodies']",[],0,,
1257,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.","At nunsaram, you are required to choose between regular or large size for your bingsu. However, the large (as shown in the picture) was the size of your regular bowl of bingsu that you would get at any other typical bingsu place such as nunsongyee
I like that they were very generous with the amount of mango given and the mango chunks were fresh, sweet and juicy. The individual components of the bingsu came together much better than expected too. Truly a refreshing dessert to enjoy after a meal👍🏻 #burpple #burpplesg #whati8todaysg #bingsu #korean #dessert #shavedice #mango #whippedcream #whati8today #sgeats #sgeatout #sgfoodie #sgfoodblogger #sgfoodies #sgfoodlover #sgfood #sgfoodhunt #sgfoodhunter #sgfoodtrend #myfooddiary #sgfooddiary #sgfooddiaries #sgcafe #sgcafefood #sgcafehopping #sgmakandiary #foodforfoodie #foodforfoodies #foodexplorer",Seanna Lim,@seanna,portion,"regular, large, not, favourite, bingsu, place, admit, mango","['regular', 'not', 'favourite', 'bingsu', 'admit']","['regular', 'large', 'not', 'favourite', 'admit']",1,portion,portion
1258,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.","At nunsaram, you are required to choose between regular or large size for your bingsu. However, the large (as shown in the picture) was the size of your regular bowl of bingsu that you would get at any other typical bingsu place such as nunsongyee
I like that they were very generous with the amount of mango given and the mango chunks were fresh, sweet and juicy. The individual components of the bingsu came together much better than expected too. Truly a refreshing dessert to enjoy after a meal👍🏻 #burpple #burpplesg #whati8todaysg #bingsu #korean #dessert #shavedice #mango #whippedcream #whati8today #sgeats #sgeatout #sgfoodie #sgfoodblogger #sgfoodies #sgfoodlover #sgfood #sgfoodhunt #sgfoodhunter #sgfoodtrend #myfooddiary #sgfooddiary #sgfooddiaries #sgcafe #sgcafefood #sgcafehopping #sgmakandiary #foodforfoodie #foodforfoodies #foodexplorer",Seanna Lim,@seanna,portion,"nunsaram, quite","['nunsaram', 'quite']",['quite'],0,,
1259,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.","At nunsaram, you are required to choose between regular or large size for your bingsu. However, the large (as shown in the picture) was the size of your regular bowl of bingsu that you would get at any other typical bingsu place such as nunsongyee
I like that they were very generous with the amount of mango given and the mango chunks were fresh, sweet and juicy. The individual components of the bingsu came together much better than expected too. Truly a refreshing dessert to enjoy after a meal👍🏻 #burpple #burpplesg #whati8todaysg #bingsu #korean #dessert #shavedice #mango #whippedcream #whati8today #sgeats #sgeatout #sgfoodie #sgfoodblogger #sgfoodies #sgfoodlover #sgfood #sgfoodhunt #sgfoodhunter #sgfoodtrend #myfooddiary #sgfooddiary #sgfooddiaries #sgcafe #sgcafefood #sgcafehopping #sgmakandiary #foodforfoodie #foodforfoodies #foodexplorer",Seanna Lim,@seanna,portion,size,[],[],1,portion,portion
1260,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.","At nunsaram, you are required to choose between regular or large size for your bingsu. However, the large (as shown in the picture) was the size of your regular bowl of bingsu that you would get at any other typical bingsu place such as nunsongyee
I like that they were very generous with the amount of mango given and the mango chunks were fresh, sweet and juicy. The individual components of the bingsu came together much better than expected too. Truly a refreshing dessert to enjoy after a meal👍🏻 #burpple #burpplesg #whati8todaysg #bingsu #korean #dessert #shavedice #mango #whippedcream #whati8today #sgeats #sgeatout #sgfoodie #sgfoodblogger #sgfoodies #sgfoodlover #sgfood #sgfoodhunt #sgfoodhunter #sgfoodtrend #myfooddiary #sgfooddiary #sgfooddiaries #sgcafe #sgcafefood #sgcafehopping #sgmakandiary #foodforfoodie #foodforfoodies #foodexplorer",Seanna Lim,@seanna,portion,shown,['shown'],['shown'],0,,
1261,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.","At nunsaram, you are required to choose between regular or large size for your bingsu. However, the large (as shown in the picture) was the size of your regular bowl of bingsu that you would get at any other typical bingsu place such as nunsongyee
I like that they were very generous with the amount of mango given and the mango chunks were fresh, sweet and juicy. The individual components of the bingsu came together much better than expected too. Truly a refreshing dessert to enjoy after a meal👍🏻 #burpple #burpplesg #whati8todaysg #bingsu #korean #dessert #shavedice #mango #whippedcream #whati8today #sgeats #sgeatout #sgfoodie #sgfoodblogger #sgfoodies #sgfoodlover #sgfood #sgfoodhunt #sgfoodhunter #sgfoodtrend #myfooddiary #sgfooddiary #sgfooddiaries #sgcafe #sgcafefood #sgcafehopping #sgmakandiary #foodforfoodie #foodforfoodies #foodexplorer",Seanna Lim,@seanna,portion,picture,['picture'],[],0,,
1262,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.","At nunsaram, you are required to choose between regular or large size for your bingsu. However, the large (as shown in the picture) was the size of your regular bowl of bingsu that you would get at any other typical bingsu place such as nunsongyee
I like that they were very generous with the amount of mango given and the mango chunks were fresh, sweet and juicy. The individual components of the bingsu came together much better than expected too. Truly a refreshing dessert to enjoy after a meal👍🏻 #burpple #burpplesg #whati8todaysg #bingsu #korean #dessert #shavedice #mango #whippedcream #whati8today #sgeats #sgeatout #sgfoodie #sgfoodblogger #sgfoodies #sgfoodlover #sgfood #sgfoodhunt #sgfoodhunter #sgfoodtrend #myfooddiary #sgfooddiary #sgfooddiaries #sgcafe #sgcafefood #sgcafehopping #sgmakandiary #foodforfoodie #foodforfoodies #foodexplorer",Seanna Lim,@seanna,portion,"like, generous",['like'],"['like', 'generous']",1,portion,portion
1263,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.","At nunsaram, you are required to choose between regular or large size for your bingsu. However, the large (as shown in the picture) was the size of your regular bowl of bingsu that you would get at any other typical bingsu place such as nunsongyee
I like that they were very generous with the amount of mango given and the mango chunks were fresh, sweet and juicy. The individual components of the bingsu came together much better than expected too. Truly a refreshing dessert to enjoy after a meal👍🏻 #burpple #burpplesg #whati8todaysg #bingsu #korean #dessert #shavedice #mango #whippedcream #whati8today #sgeats #sgeatout #sgfoodie #sgfoodblogger #sgfoodies #sgfoodlover #sgfood #sgfoodhunt #sgfoodhunter #sgfoodtrend #myfooddiary #sgfooddiary #sgfooddiaries #sgcafe #sgcafefood #sgcafehopping #sgmakandiary #foodforfoodie #foodforfoodies #foodexplorer",Seanna Lim,@seanna,ambience,"favourite, bingsu, place, admit, mango","['favourite', 'bingsu', 'admit']","['favourite', 'admit']",1,food,food
