Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
1161,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,"chinese, sausage",['chinese'],['chinese'],0,food,
1162,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,portion,"amazing, day",['day'],['amazing'],1,ambience,ambience
1163,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,"seafood, salted, egg, dish","['salted', 'dish']",['salted'],0,food,food
1164,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,"meatsmith, western, bbq, gluttons","['meatsmith', 'western', 'bbq', 'gluttons']",['western'],0,food,
1165,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,"prominent, forward, shiok","['prominent', 'forward', 'shiok']","['prominent', 'forward']",1,food,food
1166,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,"lack, better, adjective","['lack', 'better', 'adjective']","['better', 'adjective']",0,food,food
1167,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,effect,['effect'],[],0,,
1168,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,"almost, like","['almost', 'like']","['almost', 'like']",0,,
1169,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,"caramelized, chicken, thigh","['caramelized', 'thigh']",['caramelized'],0,food,food
1170,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,"served, garlic, fried, rice","['served', 'fried']","['served', 'garlic', 'fried']",0,food,food
1171,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,"crispy, shallots","['crispy', 'shallots']",['crispy'],0,food,food
